ID,prediction
5211,41.00427705353855
5212,44.36244491115459
5213,49.48786373592027
5214,21.369501810212345
5215,59.35609182299186
5216,51.47846030932008
5217,29.82837424881754
5218,52.192411854283534
5219,40.96296301697215
5220,83.63849835967311
5221,35.9819132986262
5222,58.410375588289256
5223,10.390903637927636
5224,59.77621866648051
5225,16.675674496240443
5226,24.696943955763395
5227,47.51560023569616
5228,17.470299792918443
5229,23.917807050230373
5230,53.97874414606105
5231,29.4661002803858
5232,35.99188966315951
5233,26.16841987949843
5234,63.62614849196748
5235,65.46422825302622
5236,20.773926921606698
5237,29.304534207418346
5238,36.72146224452376
5239,23.912055911571585
5240,76.9287095366945
5241,31.199325384021154
5242,33.95651436384652
5243,36.20231364266648
5244,25.265320662002374
5245,72.03532085322423
5246,30.589703273172994
5247,25.620930288725432
5248,58.73370669018732
5249,45.21236615959648
5250,29.20119325321423
5251,47.72427605380206
5252,25.207256529433742
5253,12.943646985873805
5254,26.30288501539474
5255,47.91585181548116
5256,44.839267120237224
5257,36.15005954626483
5258,32.04786462168744
5259,40.82385820411459
5260,52.29302346237247
5261,69.24969828686716
5262,19.895399689776944
5263,40.29652348164136
5264,53.89127784336451
5265,13.040632406214916
5266,50.202430037076276
5267,32.07075947873108
5268,28.337104450848106
5269,26.82704787141248
5270,22.409114490866656
5271,55.72425109082075
5272,44.796325666831045
5273,8.301775977375108
5274,39.60653120269901
5275,41.151276448885675
5276,23.97234366002428
5277,75.73387961799028
5278,53.43503395134807
5279,38.84851886444363
5280,61.46994024291852
5281,51.298632755771735
5282,38.73918083504213
5283,26.166726754279836
5284,18.363454042485643
5285,52.85790016293063
5286,33.41744937760404
5287,49.180476962864724
5288,38.45966927404336
5289,35.39998542199683
5290,64.08025257791991
5291,56.866247588270674
5292,36.03712453924089
5293,13.20171475390239
5294,43.98721272424407
5295,50.34841929018791
5296,23.675760810042206
5297,52.93401149386802
5298,13.142427195829612
5299,49.89513473822707
5300,48.720183378448795
5301,33.432168723328616
5302,38.277913956090345
5303,60.236761547476135
5304,44.1580784519562
5305,81.35186758757052
5306,23.27945469917014
5307,24.24723273258539
5308,26.585715472528836
5309,41.075344967552056
5310,34.32798300425319
5311,22.569021613240015
5312,50.287598572466266
5313,31.85635356478619
5314,16.17779314975846
5315,11.655876313066154
5316,55.92887856634145
5317,47.05109456138384
5318,61.7103141972121
5319,57.20306705704975
5320,25.77763609553192
5321,69.89376121579924
5322,56.72047897488253
5323,39.243022990025295
5324,47.91165132117124
5325,20.496834042503483
5326,16.468737906995496
5327,16.222064607781938
5328,48.23432020225142
5329,42.79580147812152
5330,67.00720326033208
5331,69.17441582063343
5332,52.27450599407679
5333,53.7367137873028
5334,31.102795332153146
5335,54.91343661799799
5336,40.01852739988139
5337,51.80895138404649
5338,70.26962634768662
5339,40.53897136157744
5340,8.953373174424307
5341,54.51377986951051
5342,12.154537188460713
5343,24.868741669728127
5344,68.49170495792771
5345,51.78969118716813
5346,43.29097375698773
5347,49.929905856586494
5348,22.260915083748657
5349,26.151402984147577
5350,56.788640346675095
5351,27.180868006649277
5352,37.50770904300425
5353,18.596962436675902
5354,38.71583162612044
5355,18.68308386292478
5356,49.116579439773425
5357,41.81052739033913
5358,59.45778496811807
5359,30.494270477562317
5360,18.881786717850193
5361,26.919240683121526
5362,10.54386638483536
5363,43.71607517575976
5364,34.27114834204026
5365,8.984872791188023
5366,78.35125683127438
5367,37.45225411614505
5368,33.385538036525716
5369,15.053262290211972
5370,35.791322119215884
5371,55.2762300819473
5372,14.221333014026884
5373,21.876353618660325
5374,33.536661300585116
5375,32.660287899101384
5376,30.140025669259504
5377,33.47410072727846
5378,58.40394129732867
5379,66.15548795491141
5380,60.73289003775842
5381,51.143352850444344
5382,37.5841050325885
5383,45.61495373139965
5384,46.778690189664445
5385,61.67866686313021
5386,47.03910948798929
5387,35.137958817412766
5388,41.057455288790514
5389,27.183083108904402
5390,19.93185139617924
5391,27.375961370160397
5392,21.28653096113111
5393,12.789740906808357
5394,31.172151023819495
5395,13.979982548941793
5396,27.78329253745367
5397,41.72002980800718
5398,47.801472367399384
5399,47.29853099214892
5400,53.774590352310895
5401,20.66203630729615
5402,47.80602385474828
5403,43.93878827762049
5404,54.62387127006542
5405,28.252654600928267
5406,17.061468395078343
5407,12.94040516392072
5408,46.95657670995863
5409,30.123128991762798
5410,49.67566263012859
5411,31.6318416095259
5412,8.44867250290177
5413,8.009188725366336
5414,37.190870322082006
5415,32.66047706730434
5416,37.9258172148199
5417,17.201363706798194
5418,23.19494773080815
5419,13.49173022926101
5420,26.831517170068402
5421,28.1038641250812
5422,27.511108855298385
5423,61.914852715845356
5424,69.34292340536349
5425,53.393621491481625
5426,14.42625435209674
5427,67.26010168650916
5428,58.345272781075394
5429,50.81358514369883
5430,9.707034035186824
5431,53.965128242823624
5432,46.87964727279963
5433,7.719405082826486
5434,17.85964393083184
5435,20.1028937379567
5436,45.39652873256136
5437,54.8763230007313
5438,43.561836854404056
5439,41.012694774436824
5440,44.254702524053336
5441,34.32628537283828
5442,21.310036950964594
5443,42.09507222887834
5444,18.234913639264434
5445,16.2791296824406
5446,16.93282705121377
5447,44.11630789301037
5448,32.38095858639447
5449,17.713234620523302
5450,56.33380654808827
5451,23.325252790004257
5452,27.73871814113358
5453,36.57324138943866
5454,46.55526426184527
5455,59.81400548527935
5456,47.78345692527189
5457,37.80591803596873
5458,37.37028736665836
5459,44.49743327464116
5460,41.80294502998766
5461,7.7019526575064985
5462,59.03466612880778
5463,28.842460769954712
5464,55.0833384830946
5465,24.329497967625958
5466,44.191741419216704
5467,65.0859217718719
5468,38.69347330465433
5469,20.0359020683684
5470,41.522313178644026
5471,67.33935781723882
5472,71.62899603092218
5473,26.842446842001724
5474,53.45442830277953
5475,63.878831324950085
5476,22.719193777980692
5477,70.74858181835803
5478,29.921416238129964
5479,31.662177347094936
5480,22.056005655783792
5481,23.109277549076463
5482,33.393843241973414
5483,55.44873194273851
5484,43.59494906844521
5485,13.260891585244709
5486,60.057217877802096
5487,31.14362685449895
5488,41.45578307173642
5489,26.1383855913483
5490,42.67987335359485
5491,37.605130168780164
5492,50.61926884970458
5493,51.04818930470788
5494,50.30696463753245
5495,7.137812176004096
5496,8.931572424174535
5497,56.04805862873113
5498,72.22311078820275
5499,40.978242488813564
5500,13.761307705050518
5501,29.76665640535251
5502,11.748289827742292
5503,20.691560110152736
5504,10.748520028366052
5505,36.428031734621214
5506,65.30724486462353
5507,69.14992612266798
5508,35.313069837403816
5509,5.9292410218509595
5510,35.53933253390504
5511,44.362493272758826
5512,43.598065766745776
5513,48.747626824202726
5514,15.589235012575323
5515,33.32838444430082
5516,31.41523331857484
5517,29.93420628049132
5518,20.11897313623983
5519,28.349665171385244
5520,43.52586398684418
5521,37.95489739752354
5522,18.597856067024587
5523,44.72298387700559
5524,67.86488239714086
5525,56.353855711473464
5526,49.99898750804173
5527,19.980263946641756
5528,13.024222252891134
5529,27.937812485110843
5530,56.82489850159034
5531,45.97652997830434
5532,20.193158577286052
5533,39.646155760303316
5534,42.871850341559075
5535,57.499446873450324
5536,44.246953434016994
5537,13.454804333822512
5538,53.84872820010511
5539,10.693586624810626
5540,21.805626281383443
5541,40.80337538957337
5542,23.446735712281757
5543,6.543393414036007
5544,27.346396834054403
5545,34.287356054924835
5546,43.21977011122657
5547,41.519965111383655
5548,26.394994191252362
5549,48.112564467838254
5550,60.983328317226615
5551,33.16354970245187
5552,18.774387867013324
5553,45.9467516844093
5554,21.573998896181816
5555,37.80369457015688
5556,7.869488591163542
5557,58.813522712433304
5558,19.043689132758818
5559,33.79671857424336
5560,31.460946265839926
5561,44.56664413293488
5562,10.694971817221772
5563,31.66690457281408
5564,33.56202379988238
5565,32.95995494108774
5566,48.81819751100745
5567,24.097757394836382
5568,16.129689155748522
5569,41.70341567718413
5570,25.362731786815193
5571,39.09250915150175
5572,43.8228506086662
5573,9.521731519513763
5574,30.60964638894469
5575,23.616986339959798
5576,50.66695853467784
5577,13.069708590057507
5578,27.25195988102425
5579,26.809091448230443
5580,19.509309861402993
5581,52.60530043774941
5582,44.24807191887931
5583,16.23064303843744
5584,21.203616856997783
5585,48.17802302257533
5586,50.64680877884855
5587,30.947302498580243
5588,16.386028864460233
5589,39.314541956192485
5590,46.78869524570883
5591,69.20394797873
5592,17.857112147104182
5593,18.62260399162774
5594,56.203984555224004
5595,28.178674440709266
5596,26.35110528300717
5597,35.76006858725295
5598,12.338997457929331
5599,33.20946419601018
5600,40.97910397644171
5601,30.023070211465924
5602,30.506956826290082
5603,5.469334232664042
5604,49.46106449303036
5605,39.540193863122596
5606,31.243503550151754
5607,44.64544353200186
5608,26.32055022826309
5609,24.349870374253143
5610,48.05347449764813
5611,42.49735191303401
5612,19.816895020134243
5613,61.94480549264127
5614,15.663324671428459
5615,18.178524271482626
5616,11.095762113595589
5617,29.310360029743293
5618,9.374955908299524
5619,26.485013712833982
5620,45.20140910514867
5621,33.375738200805834
5622,40.12832421237269
5623,65.14717333004778
5624,40.601641252230884
5625,21.950500644236794
5626,22.953983991395283
5627,40.22106612821649
5628,36.85583971840421
5629,48.485462358992834
5630,40.45099202254755
5631,37.12823758817422
5632,25.53959049644304
5633,48.556072812225075
5634,37.999321228421415
5635,25.507020065690185
5636,8.563300324204418
5637,58.362661856156116
5638,25.249725660340676
5639,43.161257462721515
5640,24.10711431155381
5641,25.026701344073466
5642,25.86528912969034
5643,50.95139953708284
5644,47.108947997139154
5645,16.01558477130771
5646,56.46643255150009
5647,58.443814323842474
5648,31.06081736872728
5649,20.899307405202205
5650,61.23554687164781
5651,37.997253009083636
5652,31.209390190815807
5653,48.7869136597356
5654,56.050341309279894
5655,17.658445707605956
5656,11.686348653117484
5657,23.433703257314072
5658,8.181572259940406
5659,40.845888802253945
5660,36.76844908323068
5661,59.960758560516695
5662,27.806855863283445
5663,26.214061866003167
5664,18.784445699764962
5665,57.250728036639785
5666,27.94196691373814
5667,44.459467250522295
5668,41.69705600189519
5669,56.916080662584825
5670,61.0102910816402
5671,29.058989205802813
5672,44.41239461786632
5673,45.81160163950832
5674,17.807283147817184
5675,49.9279654055475
5676,27.622997147656687
5677,27.526700331576297
5678,42.063025870864564
5679,10.752579341277972
5680,74.428814326951
5681,59.72472505500959
5682,18.209951598939952
5683,62.23618513553522
5684,53.39253533131201
5685,28.445226671616886
5686,22.850366192048874
5687,47.20926057243823
5688,15.685795415242794
5689,57.21733147875985
5690,14.731627495464034
5691,39.72939653728835
5692,10.111733637478943
5693,29.783686734751633
5694,40.04229480499628
5695,34.10668767173512
5696,63.34926138890789
5697,40.12158721806916
5698,30.215827309940213
5699,55.167539154835566
5700,43.66069822395451
5701,34.81563070487551
5702,14.139114671145853
5703,33.93128353373035
5704,40.09894298053398
5705,47.0048629520027
5706,45.39285104751403
5707,36.32947166200042
5708,30.119691722247843
5709,75.92174683560012
5710,19.891182661907703
5711,39.68817081888534
5712,35.09955050785829
5713,74.13680839803303
5714,47.266399561592635
5715,25.27196513087396
5716,66.78562285886471
5717,31.182683411960305
5718,42.97240556386094
5719,37.72724943921597
5720,40.71273311716559
5721,27.31918811158438
5722,58.8538049302438
5723,62.72717855333602
5724,46.856038177952115
5725,54.25656876698096
5726,51.72126540085703
5727,40.77933826294571
5728,40.98046754327156
5729,24.900941790405497
5730,32.67439776356141
5731,29.88227625654749
5732,77.95182542497243
5733,55.46032593178731
5734,17.08976235573948
5735,13.013724418778905
5736,42.790222225850044
5737,43.3814111369584
5738,9.086192973104323
5739,41.209719862734076
5740,21.34437162710466
5741,24.048834573984365
5742,63.307870758638735
5743,28.79244621489896
5744,36.10263506720437
5745,52.827642316857535
5746,26.26140478245048
5747,39.17080189761287
5748,38.97006290848726
5749,72.07628627218924
5750,33.273155376578
5751,23.707726536827376
5752,21.821648065157547
5753,31.02527043482335
5754,29.3614844301895
5755,19.524251049105445
5756,44.368854826285144
5757,8.2578660765267
5758,24.00812201711701
5759,25.28584024219306
5760,6.180229596881877
5761,15.138836918796125
5762,57.59908233112614
5763,35.375412908743556
5764,19.177976526039124
5765,23.39369549651854
5766,32.393759778653155
5767,39.40543611876934
5768,58.25161546700058
5769,27.511143092930848
5770,26.124679257564427
5771,36.0121344834863
5772,38.36078791139425
5773,36.14046911187944
5774,38.47436332568241
5775,26.956263540550836
5776,49.33257248607201
5777,15.074411338478072
5778,21.67603284536922
5779,13.323237595733163
5780,20.705496174622958
5781,49.13275091332167
5782,30.933133611331
5783,36.33098624026067
5784,48.0544394702861
5785,41.43527002806952
5786,34.67136248760781
5787,31.254071035835892
5788,52.04676130311044
5789,38.625741440343745
5790,16.81430146645763
5791,48.72755486259114
5792,49.67919109604042
5793,15.884085449289953
5794,62.52733681377445
5795,41.78681983176106
5796,38.039369898832824
5797,28.248544497382486
5798,29.531382995802506
5799,24.720366035024185
5800,46.95474944786712
5801,57.10798726663943
5802,28.44090021826183
5803,28.498875992011158
5804,6.208295492707708
5805,39.59392801245076
5806,52.96590974981469
5807,25.021535258492694
5808,10.599757071624483
5809,30.37851919606221
5810,32.707513628075205
5811,37.77500462354039
5812,48.289789301802195
5813,21.681517289503116
5814,74.70970182635887
5815,16.100820702126722
5816,13.601235442299686
5817,36.81284651900036
5818,16.848871684047495
5819,38.93810411344907
5820,10.925230714948816
5821,23.387276013859008
5822,37.65369025082512
5823,40.5704098892494
5824,15.636760417753056
5825,26.51807992748145
5826,30.432003346805395
5827,26.052063358777236
5828,30.284581184581477
5829,37.536261608247656
5830,50.97364714453544
5831,25.379834906035452
5832,41.42031138429232
5833,36.70402060453574
5834,31.705254092702592
5835,7.012238667206608
5836,47.70307406680451
5837,42.33254456345156
5838,36.0393822571901
5839,15.174070769485075
5840,21.937569310863292
5841,28.189260451351885
5842,16.844592451906802
5843,24.064853662642353
5844,46.16343777709961
5845,38.6051928682669
5846,51.656687004375996
5847,50.55437834024078
5848,57.936347620482685
5849,50.60469792334087
5850,18.685915160963656
5851,36.35889189096179
5852,45.48200802807174
5853,32.774642440050535
5854,23.00983778452105
5855,29.331828087501194
5856,45.442299732664836
5857,40.77514137224154
5858,43.377783795339546
5859,12.191610620650716
5860,46.168711190686324
5861,48.884866740154614
5862,45.07487275149401
5863,52.367728492863996
5864,39.33613887023364
5865,32.133538688416
5866,25.39352459523777
5867,39.26143486100035
5868,49.22225859006279
5869,9.52098163573689
5870,27.73817271240833
5871,9.126300519898326
5872,19.824549960908687
5873,29.679118019674195
5874,69.00635256469495
5875,43.158723855575424
5876,31.561855914476933
5877,57.09940462226772
5878,47.35251212926509
5879,37.21745071795637
5880,49.71664093914226
5881,32.8734667821524
5882,57.13975089445265
5883,14.339925666336415
5884,34.87071430291177
5885,34.900208944748364
5886,26.713950915555166
5887,62.40119842732191
5888,48.8576630166161
5889,23.846026274548084
5890,15.692673072929594
5891,27.506156207739274
5892,33.48520547197402
5893,31.439635442330488
5894,43.99921122934412
5895,21.233231078091777
5896,23.266903097805358
5897,67.22086350723768
5898,54.386126485161164
5899,36.730549386352145
5900,9.840076320439096
5901,63.38227442682558
5902,18.49515224396413
5903,58.5871459588585
5904,38.814161793501675
5905,49.32041524746734
5906,47.23020742390945
5907,43.47392705308915
5908,35.38639810858532
5909,61.34192162745585
5910,54.320065648149466
5911,14.156635572058544
5912,43.95165466377001
5913,48.52507316299563
5914,49.08952338268683
5915,38.724658785040276
5916,40.26391363116805
5917,51.629341772602984
5918,16.617099532578255
5919,38.938000394726025
5920,30.679365304999752
5921,18.14906772533159
5922,35.45682599080929
5923,63.10847943028499
5924,47.7197744905025
5925,12.120167502130407
5926,5.173675345866872
5927,18.90398019044874
5928,32.51884604413208
5929,29.783902267549948
5930,22.322789996288215
5931,57.61538217729738
5932,41.89592940705881
5933,23.836693672462683
5934,8.251174495277256
5935,10.846497814769066
5936,18.75314513584613
5937,35.72685193672806
5938,63.69996845239962
5939,49.27476761197542
5940,47.48329049601457
5941,44.23945221073875
5942,28.942421188189996
5943,46.1953795970798
5944,60.95799974370304
5945,29.549525484822194
5946,26.504696240742106
5947,43.65601594836254
5948,34.75517905815903
5949,14.126542535597252
5950,49.46013547148413
5951,25.1560134386659
5952,35.46299585025113
5953,36.43788570923002
5954,25.918285681244665
5955,36.94062874746734
5956,48.44902362471872
5957,13.341126031740302
5958,47.022367091172875
5959,24.004765162391514
5960,31.990664352715324
5961,56.92025587302488
5962,50.536444780631626
5963,14.84774223026702
5964,69.70303954726795
5965,37.307624799561054
5966,24.88763289107097
5967,26.168002317108012
5968,24.620831999159865
5969,14.775389363915355
5970,44.78343308056019
5971,46.281053773377856
5972,65.29854066630517
5973,20.492200298927127
5974,38.920874889090605
5975,33.66291357531442
5976,44.71125343778909
5977,70.31651102417634
5978,55.18298985195666
5979,14.568658091388205
5980,42.40663442853819
5981,26.132017263562716
5982,38.04854480085765
5983,42.53422588286227
5984,34.87871339154014
5985,61.887065684010885
5986,37.18111807800729
5987,51.25729052846284
5988,47.40553640067602
5989,47.0983066018298
5990,59.399832901290644
5991,30.3817884842379
5992,7.291443954083934
5993,33.326100974769936
5994,49.867296496534124
5995,51.95710026528063
5996,40.02827839081619
5997,21.436265572611113
5998,38.30301437399142
5999,60.08685863208426
6000,45.759451810824174
6001,69.31033525737702
6002,41.782848200817085
6003,36.73801097972631
6004,52.405764662076805
6005,8.49545262010482
6006,38.018705430708934
6007,12.88547335068823
6008,52.772329368526705
6009,67.67395299430444
6010,60.49360143329584
6011,15.484911767300845
6012,68.4832204728689
6013,29.780655982805275
6014,41.973948454284155
6015,39.55421146085963
6016,57.00111533741664
6017,38.427820215047824
6018,24.26335070077074
6019,22.736745833514853
6020,58.20382970685212
6021,37.17830554086089
6022,45.93676859614334
6023,21.337978650680284
6024,65.42554549605397
6025,46.4846853672411
6026,15.687771081658791
6027,62.5629973303231
6028,60.73403389906701
6029,46.627933001864506
6030,45.02202608620519
6031,40.4166296315611
6032,45.48983201454308
6033,27.45095946930151
6034,40.69333402456091
6035,44.522996376164954
6036,37.46991039968251
6037,48.5285164200604
6038,8.300441464101379
6039,60.19016654644185
6040,18.860175132804546
6041,58.79527744706122
6042,49.79320352937881
6043,53.686998972408226
6044,12.618119959353153
6045,68.21888979162394
6046,52.2370713625436
6047,38.511990940723265
6048,17.717055460709886
6049,23.8922495453668
6050,24.823181926829132
6051,57.64416966944771
6052,41.16855725145557
6053,52.94492925718935
6054,31.765114661731417
6055,31.047858948732966
6056,35.16481235653142
6057,43.620189691582006
6058,36.62781173546418
6059,35.70570192664012
6060,27.262613232171766
6061,56.90847820566991
6062,42.72967225568475
6063,12.848644850024058
6064,66.70256823312126
6065,49.37077926735998
6066,37.52574396904196
6067,28.862298952479094
6068,16.124165355160542
6069,39.474008592813426
6070,28.390941404942893
6071,27.524403073752637
6072,42.55723049955586
6073,48.59400412109605
6074,28.756480387636802
6075,53.67291923230372
6076,18.184071255734338
6077,36.95251714240944
6078,34.785745808628775
6079,61.979506480552516
6080,36.763065268969676
6081,32.308686104081154
6082,18.37856964718356
6083,32.20521690708859
6084,45.3794094904815
6085,60.37785703588793
6086,44.17175414434076
6087,28.63761091341697
6088,50.113264484953
6089,27.816242791128797
6090,49.73020303989509
6091,58.22479627742755
6092,16.339064502069892
6093,31.840510108492335
6094,30.49431037235661
6095,27.707328290753207
6096,40.4023718672673
6097,40.19958839499045
6098,21.812487522377673
6099,9.546186343336831
6100,41.43073497720209
6101,38.01842520328869
6102,40.40312830726861
6103,25.406525146771138
6104,50.285855194620034
6105,38.7573363231692
6106,32.02593477452021
6107,49.21928176001402
6108,46.87129077227688
6109,39.23202053553573
6110,51.08608081269433
6111,29.941396254610535
6112,54.657393005575116
6113,13.192927042958665
6114,51.271264045518876
6115,53.47352494857813
6116,51.008712817400095
6117,31.288904948873906
6118,36.68005239074062
6119,66.35560776339625
6120,35.538367596499285
6121,36.17840180077819
6122,21.22100376119626
6123,15.814359007496385
6124,8.785836266084084
6125,20.169556176491252
6126,57.53002723012698
6127,70.92798648977958
6128,10.058184592529681
6129,33.88804991392328
6130,39.79577124637644
6131,39.80198011492015
6132,36.578274880883214
6133,57.40135975951398
6134,8.729219267171082
6135,42.40209590534122
6136,29.173166000183514
6137,27.92780900696264
6138,37.99004023877227
6139,36.434742110091335
6140,32.41850841441314
6141,11.513310357422846
6142,34.765674638385946
6143,14.268336044009928
6144,73.21945220553839
6145,34.39597965433385
6146,15.414538633885787
6147,55.36433119506305
6148,31.36661331794767
6149,62.36781162259791
6150,37.74916243038881
6151,10.816044080649714
6152,58.278944990974466
6153,37.84100035150604
6154,54.056574883223256
6155,47.08625310867949
6156,46.6431859177658
6157,53.44881804157322
6158,38.19237931543049
6159,17.05751903448915
6160,7.825772428094973
6161,50.84046728428561
6162,69.4191929916334
6163,43.65198930545644
6164,46.474838389849246
6165,39.94071765204609
6166,38.53873792419702
6167,32.57929548651569
6168,20.406547573206634
6169,24.141757715030188
6170,38.804066428111526
6171,39.625358999736676
6172,23.4408826608078
6173,19.256561247696943
6174,50.863296563171254
6175,7.835886974111231
6176,13.28132101409924
6177,28.993340872795855
6178,12.989859283375575
6179,56.71367503368824
6180,30.569737635404817
6181,68.54947211655882
6182,29.174698727244103
6183,20.04379757316133
6184,37.00314057537119
6185,46.034315136630546
6186,51.54988852483604
6187,9.487723377550832
6188,27.71138733531335
6189,20.4637431262018
6190,17.358831900255737
6191,47.41741420192629
6192,14.324988974638815
6193,24.840148778202224
6194,25.83434712426512
6195,39.107072838751954
6196,25.792701262458895
6197,23.658589669609846
6198,19.42242593761355
6199,44.08844767497038
6200,27.672018252301836
6201,64.9082214619368
6202,28.06879654259746
6203,51.21806313012543
6204,36.19550977456729
6205,10.329217106108752
6206,11.393907284852167
6207,34.31511145714619
6208,54.637376040301426
6209,45.80618797114212
6210,26.8276628550648
6211,49.12059322625585
6212,12.597959483481338
6213,35.26060755569443
6214,20.56585954456872
6215,14.459418888220407
6216,36.77320461377754
6217,55.90299724411768
6218,24.87326390344947
6219,27.46460377905846
6220,10.068409528236355
6221,51.765899135460366
6222,12.582594299293499
6223,51.65529650433888
6224,55.43969787001201
6225,66.7253568440155
6226,52.67202371248385
6227,49.50670180710388
6228,47.23935509063358
6229,20.4684008806651
6230,13.485963017850747
6231,6.79194632231078
6232,52.44453494923411
6233,64.47706492802365
6234,35.02302104643626
6235,16.105162230800975
6236,16.59468827782102
6237,67.50703037897108
6238,56.23654058228545
6239,32.31971429051639
6240,38.42387050435968
6241,34.36109794600577
6242,54.95726746793029
6243,11.403200761272315
6244,73.34791917521605
6245,30.884082649748827
6246,25.650734137630597
6247,24.871834719949042
6248,42.7531173239068
6249,45.63731307598666
6250,42.54438166428442
6251,42.93730449363225
6252,51.30225626437778
6253,42.664674431137925
6254,19.627221733737123
6255,49.51340964673223
6256,67.50028558698777
6257,51.75982832228052
6258,42.184309799198246
6259,74.73622747710381
6260,14.892296437712135
6261,34.746562630778826
6262,59.35023650271141
6263,44.96399279712043
6264,49.41572970140988
6265,59.132500037757694
6266,22.00989639970752
6267,57.18060983709117
6268,21.489024186537378
6269,46.42210638645328
6270,26.02451951985076
6271,34.59489540533879
6272,35.82276232349213
6273,39.33312484250605
6274,45.624054434038655
6275,21.4535917071983
6276,19.060855485540397
6277,52.4273906647026
6278,48.15909201978206
6279,13.667888411495387
6280,27.60664836228813
6281,10.526959354084465
6282,32.64831692344887
6283,62.14963664659168
6284,7.1465640111735915
6285,43.07321550418599
6286,29.129374630214798
6287,35.45359510820589
6288,68.32175290328911
6289,39.98653156678449
6290,64.35294253928777
6291,27.216161874437873
6292,40.83088374306618
6293,62.14904640454951
6294,46.61912824026151
6295,32.47407233375685
6296,49.21678872012811
6297,4.482405231609915
6298,31.204037539609214
6299,74.5221543304415
6300,52.309303600857426
6301,32.578032743304554
6302,47.11726522936242
6303,45.90359600303138
6304,30.044636047708583
6305,37.577697804691084
6306,84.68200376797897
6307,44.05670293227052
6308,34.74688178357771
6309,18.046645090523203
6310,39.220230078862
6311,44.127953581102865
6312,35.99546231187678
6313,44.59555520585409
6314,34.58195091350779
6315,62.00035031084368
6316,9.80180119140881
6317,42.82526818369823
6318,56.370098135079026
6319,40.0453151026762
6320,39.14327033278249
6321,67.5822203338039
6322,40.34856393400998
6323,16.913417306459223
6324,34.938027352596194
6325,39.71246091726233
6326,54.22726265329846
6327,55.98327103026206
6328,26.858551695725033
6329,74.51330780182688
6330,34.65879835502966
6331,26.64847609698117
6332,45.290951052661114
6333,30.778122410252465
6334,41.769817814498936
6335,58.46287724315717
6336,47.96563472267572
6337,33.83673393210155
6338,28.639587557241807
6339,53.66652839160022
6340,7.130733783661986
6341,52.42661268498328
6342,66.98729603415754
6343,22.059702562696604
6344,29.5570955231124
6345,13.145348479850893
6346,49.864970242899325
6347,36.38623912137727
6348,26.941413431712146
6349,62.636452488712706
6350,28.129869585727747
6351,31.267132570552917
6352,43.72935869381522
6353,28.857202730937328
6354,57.016167286326954
6355,30.933779786186104
6356,57.839619798337864
6357,50.27651067784158
6358,38.03417448991065
6359,11.30978598485623
6360,39.963826116784524
6361,50.96351146587309
6362,19.743811587552933
6363,49.33768792621281
6364,34.20479744101047
6365,43.885217671325265
6366,29.758873689817666
6367,39.51414781081513
6368,56.39784012493068
6369,62.25181130543646
6370,17.74478132241587
6371,43.68008656459249
6372,44.94036189782105
6373,42.05257362424877
6374,12.032283393770909
6375,63.328777199638374
6376,70.19949207750608
6377,45.65967471623218
6378,35.54899555882349
6379,63.990080900381
6380,22.078973525859443
6381,15.190663490693685
6382,33.48359815400114
6383,35.27725188009735
6384,43.79353573104211
6385,24.464514046344835
6386,22.92057835748345
6387,55.03465450228062
6388,39.51217232649618
6389,13.675446928774141
6390,49.54228884360503
6391,60.26563421050148
6392,50.215351672716054
6393,37.86673354262217
6394,31.951997343970383
6395,33.83423557376718
6396,65.10402895175724
6397,31.716927421504828
6398,25.218187142108587
6399,49.04139574547172
6400,27.424593515154985
6401,28.872269897593487
6402,15.097554447264104
6403,28.04034665103911
6404,55.20732832742021
6405,52.27032755140586
6406,48.07533648106025
6407,41.30920204033458
6408,14.3646111281355
6409,33.66420119032678
6410,19.48810304022047
6411,44.810081129928456
6412,15.458800301945121
6413,54.00966225098291
6414,19.27033151784268
6415,24.911624585009335
6416,33.4489705727145
6417,33.588069588519105
6418,16.99712490490829
6419,39.91277756244414
6420,32.453260597150596
6421,30.97952887324815
6422,17.734552926173375
6423,58.00049347484226
6424,32.721132750763246
6425,51.75607488844655
6426,14.292205104705701
6427,43.27357615850396
6428,46.474323453551044
6429,35.58193677321225
6430,20.529753621756278
6431,38.62616238408885
6432,26.21118767191414
6433,52.478619415279184
6434,20.02573180310186
6435,49.3943544531539
6436,72.37661104389619
6437,13.983725833546998
6438,58.98177610057931
6439,31.03673361641669
6440,23.908118927580162
6441,22.04644001674415
6442,53.349942979173335
6443,43.82787394611877
6444,11.577394706522533
6445,47.51566609668132
6446,45.8136581335092
6447,61.299627795271945
6448,35.375753192901946
6449,55.49116689179302
6450,67.15478628168214
6451,54.87715989645531
6452,47.40483323376721
6453,16.490340636511387
6454,36.89289151853312
6455,52.233224971395394
6456,61.85715711528729
6457,44.96992126425815
6458,36.85011909535159
6459,13.610217227216564
6460,25.537731306566084
6461,46.40447747446442
6462,18.316198711140775
6463,9.845445663053765
6464,18.946518137158172
6465,61.87634112260568
6466,27.668743753173313
6467,32.373639110951736
6468,42.46868455460198
6469,51.24825888471417
6470,54.01605001522756
6471,53.34272046593616
6472,60.860676863837
6473,45.5646922526643
6474,78.19627273703087
6475,26.452473003228697
6476,50.34195029346255
6477,23.12128536021822
6478,36.67820923705464
6479,49.081369714693125
6480,50.124976383635655
6481,38.22482257854011
6482,46.22039429252179
